load,method,checkpoint_epoch,selection_role,snapshot,class,admitted_traffic,demand,fulfill_ratio,oracle_admitted_traffic,norm_fulfill,raw_mlu,oracle_mlu,normalized_mlu,disabled_flow,admitted_capacity_ratio
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,426,Medium,21.865345001220703,33.52149200439453,0.6522783949579047,22.798316955566406,0.9590771566092334,2.381197214126587,2.3546719551086426,1.0112649488012102,0.0,1.0
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,426,Low,4.280812740325928,7.210050582885742,0.5937285309047833,4.115421295166016,1.0401882172681036,2.6124656200408936,2.5998520851135254,1.0048516355986528,0.0,1.0
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,427,High,36.25251770019531,37.54222106933594,0.9656465884967568,36.25252914428711,0.9999996843229406,1.2764263153076172,1.268684983253479,1.006101855193624,0.0,1.0
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,427,Medium,21.657638549804688,33.20214080810547,0.6522964490445604,22.58547592163086,0.9589188478894283,2.4182260036468506,2.4101438522338867,1.00335338963501,0.0,1.0
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,427,Low,4.5787739753723145,7.974862575531006,0.5741508310652534,4.404243469238281,1.0396278060813515,2.6875839233398438,2.6801841259002686,1.0027609287615975,0.0,1.0000001192092896
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,428,High,34.430763244628906,35.29964065551758,0.9753856584726207,34.4307746887207,0.9999996676202642,1.193373203277588,1.181014060974121,1.0104648561874638,0.0,1.0
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,428,Medium,21.709667205810547,31.912839889526367,0.6802800152215708,22.453231811523438,0.9668838494184486,2.2758655548095703,2.245164632797241,1.0136742408836537,0.0,1.0
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,428,Low,4.177615165710449,7.1609649658203125,0.583387181148133,3.8932762145996094,1.073033336305444,2.5233030319213867,2.4845306873321533,1.0156055003815898,0.0,1.0000001192092896
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,429,High,34.68257141113281,35.49671173095703,0.977064345396416,34.682586669921875,0.9999995600446643,1.1861820220947266,1.1696094274520874,1.0141693408531611,0.0,1.0000001192092896
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,429,Medium,21.404571533203125,31.661396026611328,0.6760463599019018,22.081512451171875,0.9693435438597946,2.23988676071167,2.2151312828063965,1.0111756256152502,0.0,1.0000001192092896
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,429,Low,4.744448184967041,7.669747352600098,0.6185924994463657,4.389427185058594,1.0808809407106519,2.495292901992798,2.4784414768218994,1.006799202373141,0.0,1.0000001192092896
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,430,High,34.19597244262695,34.91438293457031,0.9794236520436388,34.19598388671875,0.9999996653381334,1.1569410562515259,1.149666428565979,1.0063275986014664,0.0,1.000000238418579
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,430,Medium,22.103355407714844,31.42188262939453,0.7034382907101054,22.866683959960938,0.9666183101326513,2.2023916244506836,2.185077667236328,1.007923726224457,0.0,1.000000238418579
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,430,Low,4.479188442230225,7.479405403137207,0.5988695893327893,4.178340911865234,1.0720016716469145,2.4363293647766113,2.423001289367676,1.0055006472623107,0.0,1.000000238418579
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,431,High,34.34004211425781,35.26498794555664,0.9737715540204694,34.340057373046875,0.9999995556562735,1.201395034790039,1.1926939487457275,1.0072953216987994,0.0,1.0000001192092896
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,431,Medium,21.657560348510742,31.215499877929688,0.6938078977816818,22.658859252929688,0.95580982726262,2.2671945095062256,2.2422845363616943,1.0111091936552128,0.0,1.0000001192092896
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,431,Low,4.696244716644287,7.676029205322266,0.61180652014561,4.373294830322266,1.073845898539208,2.4823083877563477,2.4677536487579346,1.0058979708147686,0.0,1.0000001192092896
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,432,High,33.45073699951172,34.192588806152344,0.9783037250894807,33.45075225830078,0.9999995438431715,1.1559439897537231,1.1545495986938477,1.0012077359530096,0.0,1.0
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,432,Medium,21.321651458740234,30.64992904663086,0.6956509238994137,21.957408905029297,0.971045880274906,2.175579786300659,2.174201726913452,1.000633823149963,0.0,1.0
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,432,Low,4.275417327880859,6.819363594055176,0.6269525402059486,4.074577331542969,1.0492910012489163,2.4061386585235596,2.3984434604644775,1.0032084133672228,0.0,1.0000001192092896
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,433,High,32.8365478515625,33.3272819519043,0.9852753038471607,32.83656311035156,0.9999995353110187,1.1069501638412476,1.1022331714630127,1.0042794868639038,0.0,1.0
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,433,Medium,20.79227066040039,29.743457794189453,0.699053580262019,21.21469497680664,0.9800881267975772,2.0605785846710205,2.0541915893554688,1.0031092500566394,0.0,1.0
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,433,Low,4.269443511962891,7.145410537719727,0.5975084971570259,4.161109924316406,1.0260347814926523,2.3072028160095215,2.3003292083740234,1.0029880973603584,0.0,1.0000001192092896
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,434,High,33.299049377441406,33.8240852355957,0.9844774557982203,33.299072265625,0.9999993126480098,1.1131623983383179,1.1093782186508179,1.0034110816526596,0.0,1.0
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,434,Medium,21.712404251098633,29.894235610961914,0.7263073902828582,22.204544067382812,0.9778360764899873,2.073848247528076,2.068408727645874,1.0026298089973702,0.0,1.0
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,434,Low,4.130363464355469,6.9113287925720215,0.5976221922468214,4.020820617675781,1.0272439029481022,2.280853271484375,2.2801828384399414,1.000294026002271,0.0,1.0000001192092896
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,435,High,32.407691955566406,32.937843322753906,0.983904490588755,32.40771484375,0.9999992937427491,1.1192256212234497,1.1104440689086914,1.0079081446428801,0.0,1.0
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,435,Medium,21.498851776123047,29.511154174804688,0.7284991853852267,22.0087890625,0.9768302888028575,2.124804973602295,2.1056599617004395,1.0090921669453194,0.0,1.0
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,435,Low,4.965583801269531,6.895732879638672,0.7200951498471794,5.002494812011719,0.992621479455899,2.287658214569092,2.2699332237243652,1.0078085957152716,0.0,1.0
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,436,High,32.48249053955078,32.804405212402344,0.9901868462248522,32.48249816894531,0.9999997651229136,1.072954535484314,1.0670636892318726,1.0055206135415233,0.0,1.0
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,436,Medium,21.742572784423828,29.681346893310547,0.7325332257520993,22.256038665771484,0.9769291431840772,2.0687448978424072,2.061002016067505,1.0037568530814327,0.0,1.0
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,436,Low,4.54426383972168,7.0866312980651855,0.6412445700346184,4.447750091552734,1.021699453922163,2.276552438735962,2.274751901626587,1.0007915312030677,0.0,1.0
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,437,High,32.57929229736328,32.87799072265625,0.9909149428317365,32.57930374145508,0.9999996487312348,1.068772792816162,1.0622271299362183,1.0061622064579887,0.0,1.0000001192092896
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,437,Medium,21.66575813293457,29.400880813598633,0.7369084712221826,22.13925552368164,0.9786127681556146,2.0153303146362305,2.006168842315674,1.0045666506862811,0.0,1.0000001192092896
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,437,Low,4.671421051025391,6.994507789611816,0.6678698761281452,4.724117279052734,0.9888452752303579,2.253988742828369,2.238699197769165,1.0068296558440901,0.0,1.0000001192092896
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,438,High,31.43834686279297,31.556705474853516,0.9962493355919279,31.4383602142334,0.9999995753137142,1.037876009941101,1.0246552228927612,1.0129026688714038,0.0,1.0
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,438,Medium,21.02880859375,28.379138946533203,0.7409953005751388,21.314760208129883,0.9865843381962695,1.9798691272735596,1.9619877338409424,1.0091139170363779,0.0,1.0
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,438,Low,4.6832275390625,6.484365463256836,0.7222337429313096,4.7272491455078125,0.9906876906441149,2.173544406890869,2.157700777053833,1.0073428299259684,0.0,1.0
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,439,High,31.722084045410156,32.03056335449219,0.990369219995665,31.72287368774414,0.9999751081083713,1.0664738416671753,1.0625293254852295,1.003712383354826,0.0,1.0000001192092896
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,439,Medium,21.007793426513672,28.721601486206055,0.7314283445024107,21.30136489868164,0.9862181849114214,2.0466504096984863,2.04508113861084,1.0007673392796104,0.0,1.0000001192092896
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,439,Low,4.949714660644531,6.828071594238281,0.7249066727450895,5.091827392578125,0.9720900335033473,2.239234447479248,2.2361667156219482,1.0013718708161912,0.0,1.0000001192092896
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,440,High,31.84363555908203,32.23224639892578,0.9879434143362499,31.84406280517578,0.9999865831789001,1.122807502746582,1.1210262775421143,1.0015889236855118,0.0,1.0000001192092896
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,440,Medium,21.11618995666504,28.806854248046875,0.7330265837026176,21.593177795410156,0.9779102528000068,2.177955150604248,2.176926374435425,1.0004725819765448,0.0,1.0000001192092896
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,440,Low,4.62449312210083,7.231462001800537,0.6394962900931227,4.389732360839844,1.0534795158254413,2.451349973678589,2.448800563812256,1.0010410851353138,0.0,1.000000238418579
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,441,High,32.49225616455078,32.656227111816406,0.9949788765645161,32.49235534667969,0.9999969475241838,1.2310842275619507,1.2269659042358398,1.0033565099990907,0.0,1.0
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,441,Medium,21.929336547851562,29.499439239501953,0.7433814714174818,22.305706024169922,0.9831267624566318,2.335282325744629,2.323134660720825,1.0052289973668744,0.0,1.0000001192092896
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,441,Low,4.935520648956299,6.986618518829346,0.7064248084613153,4.846160888671875,1.0184392888179397,2.613723039627075,2.5955097675323486,1.0070172234844035,0.0,1.0000001192092896
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,442,High,35.93909454345703,36.38453674316406,0.9877573760839288,35.93939971923828,0.9999915086010441,1.4097224473953247,1.4086556434631348,1.0007573205965137,0.0,1.0
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,442,Medium,23.492958068847656,32.53779983520508,0.7220204865674067,24.370071411132812,0.9640085854699436,2.7011938095092773,2.6989433765411377,1.0008338200007085,0.0,1.0
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,442,Low,4.980937957763672,7.349735260009766,0.6777030439266535,4.8721466064453125,1.0223292441927836,3.011176586151123,3.005807876586914,1.001786112015351,0.0,1.0000001192092896
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,443,High,35.333168029785156,36.02265548706055,0.9808596160401596,35.333248138427734,0.9999977327688,1.553606390953064,1.552186131477356,1.000915005904837,0.0,1.0
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,443,Medium,23.420440673828125,32.11758041381836,0.7292093729374348,23.773101806640625,0.9851655397902688,2.938164234161377,2.931173801422119,1.002384857812207,0.0,1.0
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,443,Low,5.399558067321777,8.128368377685547,0.6642856003112442,5.408580780029297,0.9983317781365427,3.318312406539917,3.309211015701294,1.0027503204828703,0.0,1.0
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,444,High,35.248477935791016,36.288124084472656,0.9713502371668065,35.24858093261719,0.9999970779865899,1.5904244184494019,1.5807571411132812,1.0061155993445725,0.0,1.0
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,444,Medium,23.434965133666992,32.61119079589844,0.718617277128514,23.908206939697266,0.9802058846477315,3.01278018951416,3.0103931427001953,1.0007929352416156,0.0,1.0
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,444,Low,4.976163864135742,7.652280330657959,0.6502850979203321,4.883014678955078,1.0190761632526153,3.3071680068969727,3.3022725582122803,1.0014824484043627,0.0,1.0000001192092896
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,445,High,37.647064208984375,38.70869064331055,0.9725739513095715,37.647274017333984,0.9999944269975692,1.7296931743621826,1.716385006904602,1.0077536027196958,0.0,1.0000001192092896
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,445,Medium,24.235483169555664,34.435882568359375,0.7037857421381697,24.526912689208984,0.9881179697034784,3.2674245834350586,3.260941743850708,1.00198802680133,0.0,1.0000001192092896
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,445,Low,4.619513034820557,7.880473613739014,0.5861973862543975,4.717109680175781,0.9793100750306091,3.672502040863037,3.6615874767303467,1.0029808284527006,0.0,1.0000001192092896
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,446,High,40.15774154663086,41.172664642333984,0.9753495892354858,40.15787887573242,0.999996580270039,1.6906901597976685,1.681823492050171,1.0052720560685526,0.0,1.0000001192092896
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,446,Medium,25.77864646911621,37.233638763427734,0.6923482991524578,26.31705093383789,0.9795416110233912,3.151763439178467,3.145914316177368,1.0018592760047598,0.0,1.0000001192092896
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,446,Low,5.307147979736328,9.017852783203125,0.588515704051141,5.26220703125,1.0085403231418761,3.4690871238708496,3.461871862411499,1.0020842081238457,0.0,1.0000001192092896
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,447,High,42.215877532958984,43.674495697021484,0.9666025184542205,42.21596908569336,0.9999978313245826,1.8184758424758911,1.8087255954742432,1.0053906723198063,0.0,1.0
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,447,Medium,25.40119743347168,38.92070770263672,0.6526396597806687,26.14206314086914,0.9716600138479801,3.381862163543701,3.3759002685546875,1.0017660163259403,0.0,1.0000001192092896
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,447,Low,4.990945816040039,8.941078186035156,0.5582040232950061,4.856040954589844,1.027780832721908,3.7457375526428223,3.73944091796875,1.001683843871905,0.0,1.0000001192092896
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,448,High,44.284088134765625,45.74755859375,0.9680098675433072,44.28458023071289,0.9999888878714736,1.8383246660232544,1.8270206451416016,1.0061871336329518,0.0,1.0000001192092896
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,448,Medium,25.31304168701172,40.898521423339844,0.6189231494458416,26.141796112060547,0.9682977243990332,3.4553334712982178,3.4541797637939453,1.000334003318636,0.0,1.0000001192092896
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,448,Low,5.263325214385986,9.870680809020996,0.5332281851901985,5.16497802734375,1.01904116271581,3.781689405441284,3.7802724838256836,1.0003748199691063,0.0,1.0000001192092896
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,449,High,46.897361755371094,48.80077362060547,0.9609962768206879,46.95219039916992,0.9988322452406864,1.8575677871704102,1.8480746746063232,1.0051367581053559,0.0,1.0000001192092896
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,449,Medium,27.029380798339844,43.87459182739258,0.616059994465051,28.101032257080078,0.9618643383297697,3.4632444381713867,3.4600605964660645,1.000920169348645,0.0,1.0000001192092896
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,449,Low,5.229475498199463,9.92304801940918,0.5270029418350861,5.1681060791015625,1.0118746438557176,3.8832969665527344,3.8830220699310303,1.0000707945040623,0.0,1.0000001192092896
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,450,High,48.9616584777832,50.8914909362793,0.9620794670584044,48.96222686767578,0.9999883912573234,2.0409460067749023,2.0334808826446533,1.003671106128394,0.0,1.0000001192092896
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,450,Medium,27.355392456054688,45.53669738769531,0.6007329039072236,28.7122802734375,0.9527418998261136,3.8290390968322754,3.8280060291290283,1.0002698709707838,0.0,1.0000001192092896
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,450,Low,5.6529645919799805,10.689220428466797,0.5288472278974988,5.602684020996094,1.0089743720680053,4.210941314697266,4.209193706512451,1.0004151883488066,0.0,1.0000001192092896
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,451,High,52.808387756347656,55.49192810058594,0.9516408883941817,52.835357666015625,0.9994895480818271,2.2135696411132812,2.209352970123291,1.0019085546976927,0.0,1.0
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,451,Medium,27.878881454467773,49.67714309692383,0.5612013839055516,30.0404052734375,0.9280461165788265,4.191608428955078,4.190011024475098,1.0003812411162285,0.0,1.0
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,451,Low,5.802915096282959,11.823735237121582,0.49078527046717296,4.909332275390625,1.18201718090496,4.797118186950684,4.790958404541016,1.0012857098495844,0.0,1.0
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,452,High,55.09700012207031,58.30208206176758,0.945026286774773,55.15562438964844,0.9989371117048015,2.534313917160034,2.5289714336395264,1.002112512403044,0.0,1.0
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,452,Medium,29.160682678222656,52.251319885253906,0.5580850922476358,31.513580322265625,0.9253370254987958,4.808558464050293,4.7939934730529785,1.00303817497441,0.0,1.0000001192092896
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,452,Low,6.0318403244018555,12.052979469299316,0.5004439225807881,5.172607421875,1.166112142764431,5.327620983123779,5.30308723449707,1.0046263143602683,0.0,1.0000001192092896
