snapshot,baseline_predicted_high,baseline_predicted_medium,baseline_predicted_low,candidate_predicted_medium,candidate_predicted_low,predicted_medium_gain,predicted_low_gain,base_high_util_max,base_hm_util_max,base_all_util_max,base_hm_util_p90,base_all_util_p90,candidate_hm_util_max,candidate_all_util_max,candidate_hm_util_p90,candidate_all_util_p90,demand_high_total,demand_high_cv,demand_medium_total,demand_medium_cv,demand_low_total,demand_low_cv,policy_medium_l1,policy_medium_max,policy_medium_kl,policy_low_l1,policy_low_max,policy_low_kl
156,0.9962766766548157,0.6678323745727539,0.5668573975563049,0.6979020237922668,0.5924137830734253,0.03006964921951294,0.02555638551712036,1.2191938161849976,2.281681537628174,2.567247152328491,1.2261072397232056,1.3628753423690796,2.3381459712982178,2.6223320960998535,1.1411188840866089,1.3044655323028564,30.720539093017578,3.410814046859741,27.651382446289062,3.450103759765625,6.572905540466309,3.3377225399017334,0.006891036871820688,0.46456119418144226,0.020558951422572136,0.0033595128916203976,0.2990994453430176,0.006030753254890442
157,0.9941593408584595,0.6605948209762573,0.5246146321296692,0.6905167698860168,0.5951383113861084,0.02992194890975952,0.07052367925643921,1.3063275814056396,2.460308313369751,2.789423942565918,1.2752139568328857,1.4191323518753052,2.5244853496551514,2.8531177043914795,1.1735135316848755,1.32765531539917,32.05437469482422,3.3899827003479004,28.865726470947266,3.396932363510132,6.6588640213012695,3.3675591945648193,0.008801528252661228,0.4795410931110382,0.027377525344491005,0.004067490808665752,0.3512893319129944,0.0083242766559124
158,0.9904705286026001,0.6533347964286804,0.5300294756889343,0.6837313175201416,0.5983166694641113,0.03039652109146118,0.068287193775177,1.3764052391052246,2.5727107524871826,2.9161534309387207,1.3536968231201172,1.512585997581482,2.6414637565612793,2.9831085205078125,1.2466628551483154,1.4186856746673584,33.07073211669922,3.36783504486084,29.639307022094727,3.3593263626098633,6.926612854003906,3.3285326957702637,0.008900724351406097,0.4829846918582916,0.027794823050498962,0.004195322282612324,0.3706655502319336,0.008954140357673168
159,0.9880778789520264,0.6370002031326294,0.5329077839851379,0.6673341989517212,0.5957406759262085,0.030333995819091797,0.06283289194107056,1.42713463306427,2.70387864112854,2.991818904876709,1.4824206829071045,1.619378924369812,2.762516975402832,3.0644371509552,1.3961074352264404,1.5783100128173828,34.095123291015625,3.3283257484436035,30.657176971435547,3.3469483852386475,7.005270004272461,3.330758810043335,0.008617657236754894,0.4925776720046997,0.026816368103027344,0.004947242327034473,0.3985409736633301,0.012683839537203312
160,0.987506628036499,0.6175716519355774,0.5155390501022339,0.6444641947746277,0.5926991701126099,0.026892542839050293,0.07716012001037598,1.5273926258087158,2.8784055709838867,3.1403348445892334,1.4857689142227173,1.6338366270065308,2.895493745803833,3.213271141052246,1.486652135848999,1.6751327514648438,35.8896369934082,3.2942376136779785,32.272369384765625,3.3111701011657715,7.19114875793457,3.225912094116211,0.009615764021873474,0.49921515583992004,0.02985367178916931,0.0050955782644450665,0.4197201728820801,0.013083726167678833
161,0.985246479511261,0.6125587224960327,0.5098555684089661,0.641934335231781,0.5727218985557556,0.02937561273574829,0.06286633014678955,1.6111725568771362,3.0278477668762207,3.3176679611206055,1.4896948337554932,1.6474268436431885,3.039585828781128,3.4008617401123047,1.4970883131027222,1.6904656887054443,37.363731384277344,3.2335550785064697,33.35009765625,3.234342336654663,7.8896379470825195,3.2223634719848633,0.0092342933639884,0.5304049253463745,0.030053505674004555,0.004697815049439669,0.40600040555000305,0.01225863303989172
162,0.9821153283119202,0.6025024056434631,0.48455923795700073,0.6315180659294128,0.5528120994567871,0.029015660285949707,0.06825286149978638,1.6519644260406494,3.069453716278076,3.360640525817871,1.513208270072937,1.6678615808486938,3.071720838546753,3.4328572750091553,1.5222722291946411,1.7006251811981201,38.634002685546875,3.207289218902588,34.31218719482422,3.2118308544158936,8.09715461730957,3.176706075668335,0.010170746594667435,0.5329486727714539,0.03088684193789959,0.005207756534218788,0.404121458530426,0.012690995819866657
163,0.979071319103241,0.5908122658729553,0.45344483852386475,0.6191279888153076,0.5581241250038147,0.028315722942352295,0.10467928647994995,1.5672200918197632,2.9307031631469727,3.2170608043670654,1.5581729412078857,1.7160817384719849,2.9452250003814697,3.2939698696136475,1.5040403604507446,1.7438576221466064,39.835548400878906,3.1951487064361572,35.570281982421875,3.203477382659912,8.464913368225098,3.2068676948547363,0.011287039145827293,0.5223358869552612,0.034940894693136215,0.0059517561458051205,0.4130958020687103,0.014697246253490448
164,0.9726569056510925,0.5859882831573486,0.41245949268341064,0.6120849251747131,0.5570140480995178,0.026096642017364502,0.14455455541610718,1.4165260791778564,2.6863210201263428,2.998023271560669,1.5880180597305298,1.7669041156768799,2.7875850200653076,3.1016836166381836,1.4493330717086792,1.6976284980773926,41.682456970214844,3.1626546382904053,37.10021209716797,3.1464054584503174,9.134637832641602,3.242527484893799,0.01367594487965107,0.5084331631660461,0.04565611854195595,0.007317523937672377,0.43347805738449097,0.01872570440173149
165,0.9651622176170349,0.577988862991333,0.38001036643981934,0.6032091975212097,0.5452882051467896,0.02522033452987671,0.16527783870697021,1.3986515998840332,2.656456232070923,2.932614803314209,1.6401708126068115,1.8090695142745972,2.7629096508026123,3.108206033706665,1.4299198389053345,1.6732031106948853,43.575801849365234,3.1269798278808594,38.68373107910156,3.1007068157196045,9.457454681396484,3.171799898147583,0.015415037982165813,0.5517721176147461,0.053150102496147156,0.008211003616452217,0.46987634897232056,0.021855510771274567
166,0.9592363834381104,0.5732062458992004,0.37319037318229675,0.5961307883262634,0.565239667892456,0.02292454242706299,0.1920492947101593,1.4591740369796753,2.754981279373169,3.082174062728882,1.6599987745285034,1.8417468070983887,2.833159923553467,3.170419692993164,1.438403606414795,1.6545475721359253,44.734405517578125,3.082886219024658,39.63444519042969,3.0622236728668213,9.36899471282959,3.1069490909576416,0.016908930614590645,0.5897001028060913,0.05983840301632881,0.009066788479685783,0.49560362100601196,0.02545149251818657
167,0.953341007232666,0.5627735257148743,0.3492341637611389,0.5908458232879639,0.5158586502075195,0.0280722975730896,0.16662448644638062,1.5269231796264648,2.8636624813079834,3.193120241165161,1.6804189682006836,1.8710517883300781,2.935742139816284,3.26560115814209,1.4911985397338867,1.669040322303772,46.19879150390625,3.049978256225586,40.931175231933594,3.0256600379943848,9.77074146270752,3.086822032928467,0.01733201928436756,0.5981227159500122,0.0608053095638752,0.010121211409568787,0.4705888628959656,0.025336407124996185
168,0.9460543394088745,0.5588105320930481,0.3759894371032715,0.5918934345245361,0.5211492776870728,0.03308290243148804,0.14515984058380127,1.569595217704773,2.9702835083007812,3.2673184871673584,1.7193927764892578,1.893617868423462,3.027247905731201,3.348344326019287,1.5337114334106445,1.7028414011001587,47.03860092163086,3.0383150577545166,41.89079284667969,3.0269458293914795,10.134855270385742,3.015746831893921,0.017839649692177773,0.6040949821472168,0.06195998191833496,0.009737720713019371,0.4610164165496826,0.02590593881905079
169,0.9391193985939026,0.5536099672317505,0.3836749494075775,0.5785427093505859,0.5534753799438477,0.02493274211883545,0.16980043053627014,1.562228798866272,2.880153179168701,3.188054084777832,1.7665163278579712,1.9383877515792847,3.0592856407165527,3.4273693561553955,1.5895549058914185,1.7580766677856445,49.1059684753418,3.0022873878479004,43.72431182861328,2.994906187057495,10.44002914428711,2.964176893234253,0.018765786662697792,0.6027328968048096,0.062371037900447845,0.011197232641279697,0.47184306383132935,0.02915019914507866
170,0.9280688762664795,0.5238811373710632,0.37291058897972107,0.5339648723602295,0.563749372959137,0.01008373498916626,0.1908387839794159,1.6287453174591064,2.875699043273926,3.187544345855713,1.80226469039917,1.986226201057434,3.2538814544677734,3.6378278732299805,1.7482473850250244,1.9120184183120728,52.944862365722656,2.947772979736328,47.11958312988281,2.9420347213745117,10.922662734985352,2.8995580673217773,0.01970978081226349,0.5919737815856934,0.06716854870319366,0.012937557883560658,0.515601634979248,0.0380745530128479
171,0.9208990931510925,0.5097838640213013,0.3893181383609772,0.5189972519874573,0.5631985664367676,0.009213387966156006,0.1738804280757904,1.6947442293167114,2.9741625785827637,3.28570294380188,1.800606608390808,2.014193296432495,3.4290335178375244,3.8428921699523926,1.7792731523513794,1.9593510627746582,55.28150177001953,2.950613260269165,49.184139251708984,2.943875551223755,11.348077774047852,2.939157009124756,0.019130488857626915,0.5844294428825378,0.06565418839454651,0.012960084713995457,0.5140173435211182,0.038214199244976044
172,0.9185536503791809,0.507104754447937,0.38624459505081177,0.5168290734291077,0.5453481674194336,0.009724318981170654,0.15910357236862183,1.9214199781417847,3.3324806690216064,3.6884899139404297,1.8469092845916748,2.068295955657959,3.5289528369903564,3.9989383220672607,1.8141205310821533,1.9717295169830322,56.5484733581543,2.939845561981201,50.41216278076172,2.9549407958984375,11.724405288696289,2.96191143989563,0.019778331741690636,0.5910235643386841,0.06856588274240494,0.012609032914042473,0.5018975734710693,0.03860313072800636
173,0.9177243113517761,0.5177270174026489,0.3811860680580139,0.5351194143295288,0.5124276280403137,0.017392396926879883,0.1312415599822998,1.9443446397781372,3.3588035106658936,3.7326924800872803,1.8530330657958984,2.070100784301758,3.524364471435547,4.070066928863525,1.8030024766921997,1.9660065174102783,56.9041748046875,2.9547159671783447,50.65878677368164,2.9551584720611572,12.069673538208008,3.0055594444274902,0.019514750689268112,0.5841999650001526,0.06792304664850235,0.012313884682953358,0.5063709616661072,0.037233397364616394
174,0.9142544269561768,0.5170026421546936,0.3770410418510437,0.5344228744506836,0.5154328346252441,0.01742023229598999,0.13839179277420044,1.6962074041366577,3.02400541305542,3.3968052864074707,1.83882737159729,2.0589230060577393,3.6160197257995605,4.10933256149292,1.7936925888061523,2.003455638885498,56.842979431152344,2.934419870376587,51.08521270751953,2.940864324569702,12.089773178100586,2.9793355464935303,0.020046016201376915,0.5813411474227905,0.0679294541478157,0.012270544655621052,0.523532509803772,0.03611486032605171
175,0.9106485843658447,0.5048590898513794,0.34057456254959106,0.5232827663421631,0.48295292258262634,0.01842367649078369,0.14237836003303528,1.6726301908493042,3.031689167022705,3.4200658798217773,1.8220118284225464,2.0453004837036133,3.593172788619995,4.130308151245117,1.786551594734192,2.038440465927124,56.29644012451172,2.9193167686462402,50.423004150390625,2.9182238578796387,12.324337005615234,3.0203936100006104,0.01998717710375786,0.5734184980392456,0.0673832818865776,0.012626954354345798,0.5145341753959656,0.035772670060396194
176,0.9077184796333313,0.5110549926757812,0.3407256603240967,0.5303486585617065,0.48002004623413086,0.019293665885925293,0.13929438591003418,1.6963527202606201,3.071472406387329,3.448948621749878,1.7999297380447388,2.0267908573150635,3.6669118404388428,4.170707702636719,1.7377617359161377,2.0031449794769287,55.91466522216797,2.914722442626953,50.02335739135742,2.922274589538574,12.205476760864258,3.0616793632507324,0.020320050418376923,0.580527663230896,0.06866791099309921,0.012681831605732441,0.5127378106117249,0.036368727684020996
177,0.9071042537689209,0.510687530040741,0.3585943877696991,0.5318383574485779,0.4929403066635132,0.021150827407836914,0.1343459188938141,1.715997576713562,3.1233205795288086,3.472752332687378,1.8021215200424194,1.9963945150375366,3.6704976558685303,4.141768455505371,1.729363203048706,1.9527291059494019,55.61589050292969,2.9211771488189697,49.590904235839844,2.914846897125244,12.066215515136719,2.995952844619751,0.019259408116340637,0.5662143230438232,0.06254810094833374,0.012142561376094818,0.5164827704429626,0.034971173852682114
178,0.9063361287117004,0.5040616393089294,0.3615299165248871,0.52126544713974,0.506834089756012,0.017203807830810547,0.14530417323112488,1.7427234649658203,3.1376445293426514,3.486828565597534,1.8024446964263916,1.993133544921875,3.690171003341675,4.12505578994751,1.746653437614441,1.975234031677246,56.45538330078125,2.8859519958496094,50.59929275512695,2.887488603591919,12.016104698181152,2.888695478439331,0.019609620794653893,0.5658901929855347,0.06608539819717407,0.012238648720085621,0.5484375953674316,0.03473137691617012
179,0.9084264636039734,0.48872408270835876,0.35516148805618286,0.5032586455345154,0.5028541684150696,0.014534562826156616,0.14769268035888672,1.7395541667938232,3.154759645462036,3.5052831172943115,1.8440980911254883,2.020395517349243,3.7877676486968994,4.218953609466553,1.771797776222229,1.995216727256775,57.59407043457031,2.8852195739746094,51.3768196105957,2.8748555183410645,11.729606628417969,2.8276405334472656,0.020281046628952026,0.5781038403511047,0.06764225661754608,0.011777907609939575,0.57328861951828,0.033829666674137115
180,0.9082714319229126,0.48782670497894287,0.3502320647239685,0.5067533850669861,0.4820683002471924,0.018926680088043213,0.13183623552322388,1.7137620449066162,3.1052446365356445,3.4878323078155518,1.8341933488845825,2.047461986541748,3.7319142818450928,4.219243049621582,1.7655360698699951,2.0237271785736084,57.166259765625,2.901092290878296,50.81132507324219,2.88789701461792,12.039140701293945,2.888115406036377,0.020069299265742302,0.5834591388702393,0.06640402972698212,0.012460500933229923,0.5482144355773926,0.03630423545837402
181,0.9061523675918579,0.48059895634651184,0.35193631052970886,0.49774929881095886,0.4904562532901764,0.01715034246444702,0.13851994276046753,1.7702873945236206,3.3389391899108887,3.733397960662842,1.872563362121582,2.073946952819824,3.8260271549224854,4.267637252807617,1.8197319507598877,2.0680510997772217,57.53125,2.8732664585113525,51.29688262939453,2.8808789253234863,12.136281967163086,2.912194013595581,0.0200488343834877,0.5756139755249023,0.06672249734401703,0.012040255591273308,0.5726516842842102,0.035569071769714355
182,0.9033636450767517,0.49973565340042114,0.3614928126335144,0.518516480922699,0.5004212856292725,0.018780827522277832,0.13892847299575806,1.851479411125183,3.4527578353881836,3.848716974258423,1.925855040550232,2.127368927001953,3.863940954208374,4.306952953338623,1.861738920211792,2.076026678085327,57.808258056640625,2.861355781555176,51.77674865722656,2.8586416244506836,12.643260955810547,2.958723783493042,0.02042422443628311,0.5792210102081299,0.0683046281337738,0.010747426189482212,0.5777478814125061,0.031032416969537735
183,0.9042256474494934,0.49961841106414795,0.3741079568862915,0.5194090604782104,0.514324963092804,0.0197906494140625,0.14021700620651245,1.894349455833435,3.5338294506073,3.944096326828003,1.9288856983184814,2.126621723175049,3.8077805042266846,4.255893707275391,1.8421082496643066,2.054088830947876,57.972320556640625,2.882225275039673,51.678123474121094,2.881953716278076,12.141962051391602,2.9095544815063477,0.02076004631817341,0.5966967344284058,0.06995947659015656,0.010630302131175995,0.5757281184196472,0.029615147039294243
184,0.9083746075630188,0.5094764232635498,0.37778031826019287,0.5302987098693848,0.510827898979187,0.02082228660583496,0.13304758071899414,1.8698182106018066,3.469956398010254,3.865830659866333,1.910160779953003,2.1163887977600098,3.740138053894043,4.179049015045166,1.8229765892028809,2.0399057865142822,57.708740234375,2.8908324241638184,51.54994583129883,2.9055004119873047,12.208939552307129,2.9235785007476807,0.02024628035724163,0.5869771838188171,0.06570132821798325,0.010701434686779976,0.5638769268989563,0.028783822432160378
