snapshot,baseline_predicted_high,baseline_predicted_medium,baseline_predicted_low,candidate_predicted_medium,candidate_predicted_low,predicted_medium_gain,predicted_low_gain,base_high_util_max,base_hm_util_max,base_all_util_max,base_hm_util_p90,base_all_util_p90,candidate_hm_util_max,candidate_all_util_max,candidate_hm_util_p90,candidate_all_util_p90,demand_high_total,demand_high_cv,demand_medium_total,demand_medium_cv,demand_low_total,demand_low_cv,policy_medium_l1,policy_medium_max,policy_medium_kl,policy_low_l1,policy_low_max,policy_low_kl
145,0.9866756200790405,0.6515824198722839,0.543036937713623,0.651175856590271,0.5920568704605103,-0.00040656328201293945,0.04901993274688721,1.0954586267471313,2.052222490310669,2.2790818214416504,1.1921521425247192,1.338370680809021,2.537759304046631,2.765132427215576,1.34187650680542,1.517701506614685,32.29111099243164,3.3178110122680664,28.880929946899414,3.3421006202697754,7.030915260314941,3.4934279918670654,0.006974124349653721,0.4640480875968933,0.01820586994290352,0.002259663073346019,0.25406885147094727,0.0035679934080690145
146,0.9891642332077026,0.6647303700447083,0.5582523345947266,0.6614180207252502,0.6127923727035522,-0.003312349319458008,0.054540038108825684,1.0736509561538696,2.0048320293426514,2.2357630729675293,1.1454931497573853,1.2920910120010376,2.4807167053222656,2.712250232696533,1.233662724494934,1.378240704536438,31.825044631958008,3.3447234630584717,28.263214111328125,3.341862678527832,6.907557487487793,3.4816131591796875,0.0058439248241484165,0.4872954785823822,0.015238444320857525,0.0023219306021928787,0.26557737588882446,0.004383414518088102
147,0.9924989342689514,0.6786220073699951,0.5590564012527466,0.6731336712837219,0.6202856302261353,-0.005488336086273193,0.06122922897338867,1.0520256757736206,1.9724313020706177,2.1965391635894775,1.129043698310852,1.266822099685669,2.3874974250793457,2.6119542121887207,1.2120928764343262,1.337945818901062,31.008264541625977,3.3863039016723633,27.606956481933594,3.391824245452881,6.597297191619873,3.4708471298217773,0.0058016423135995865,0.4087747037410736,0.01436337549239397,0.0021188436076045036,0.33375969529151917,0.003074896289035678
148,0.993932843208313,0.6912080645561218,0.5786503553390503,0.689180314540863,0.6261346936225891,-0.002027750015258789,0.04748433828353882,1.0426936149597168,1.9648702144622803,2.181493043899536,1.1262011528015137,1.2630703449249268,2.3381729125976562,2.555234670639038,1.1839728355407715,1.2202866077423096,30.56781005859375,3.418893337249756,27.267024993896484,3.4125492572784424,6.517524719238281,3.5268170833587646,0.004908290226012468,0.4548804759979248,0.011117780581116676,0.0021449525374919176,0.37965697050094604,0.0039683058857917786
149,0.9925262331962585,0.6945085525512695,0.582445502281189,0.6864845752716064,0.6524927616119385,-0.008023977279663086,0.07004725933074951,1.0497955083847046,1.9809744358062744,2.197841167449951,1.1273350715637207,1.2618337869644165,2.3614771366119385,2.584289312362671,1.1911721229553223,1.323478102684021,30.45145034790039,3.4064130783081055,27.227882385253906,3.409480571746826,6.502619743347168,3.533433675765991,0.005561996717005968,0.42544376850128174,0.013954970985651016,0.0018556143622845411,0.3894287645816803,0.0033406121656298637
150,0.9896620512008667,0.6952371001243591,0.6017109751701355,0.6879518628120422,0.6702725887298584,-0.0072852373123168945,0.0685616135597229,1.0695672035217285,2.0173087120056152,2.2129690647125244,1.1302701234817505,1.2533519268035889,2.4264919757843018,2.6249423027038574,1.1993614435195923,1.3695017099380493,30.50440216064453,3.397484064102173,27.230247497558594,3.394428014755249,6.301242351531982,3.398834228515625,0.005387605633586645,0.4905593991279602,0.01270841434597969,0.002089961664751172,0.356404572725296,0.003487654495984316
151,0.9946292042732239,0.6998018622398376,0.5834705233573914,0.6915135979652405,0.6543892025947571,-0.008288264274597168,0.07091867923736572,1.0362094640731812,1.9478706121444702,2.142322063446045,1.1122212409973145,1.2361241579055786,2.3640570640563965,2.55967378616333,1.1553317308425903,1.3226807117462158,30.170087814331055,3.434567451477051,26.810977935791016,3.415717363357544,6.0616607666015625,3.217555522918701,0.005416552070528269,0.4413696527481079,0.013097611255943775,0.001131532248109579,0.19219717383384705,0.0011222802568227053
152,0.9970743060112,0.7082041501998901,0.6010487079620361,0.6983972787857056,0.6660750508308411,-0.00980687141418457,0.06502634286880493,1.0204001665115356,1.920724630355835,2.118849754333496,1.1043516397476196,1.2174677848815918,2.2012927532196045,2.4018516540527344,1.1644848585128784,1.3079196214675903,29.653705596923828,3.416091203689575,26.5530948638916,3.427629232406616,6.195676803588867,3.348639965057373,0.00467250682413578,0.41840028762817383,0.010529696941375732,0.0013814601115882397,0.3278586268424988,0.0019019083119928837
153,0.9993591904640198,0.7038795351982117,0.615798830986023,0.6940767168998718,0.6702880263328552,-0.009802818298339844,0.054489195346832275,1.0078587532043457,1.907984733581543,2.1010594367980957,1.1248619556427002,1.209354043006897,2.251263380050659,2.4446895122528076,1.187904715538025,1.347018837928772,29.433740615844727,3.4360945224761963,26.380050659179688,3.4267494678497314,6.086021900177002,3.272613048553467,0.004554250743240118,0.4228031635284424,0.01042225956916809,0.001438556588254869,0.22462990880012512,0.0017494852654635906
154,1.0,0.704258382320404,0.6163226366043091,0.6963902711868286,0.6606912612915039,-0.00786811113357544,0.044368624687194824,0.9962405562400818,1.8877815008163452,2.0894219875335693,1.159432291984558,1.2412761449813843,2.2186877727508545,2.416536331176758,1.228393793106079,1.3914520740509033,29.658329010009766,3.4141464233398438,26.550718307495117,3.413266181945801,5.955612659454346,3.2635960578918457,0.0042074304074049,0.4295930862426758,0.00918352697044611,0.0018905381439253688,0.2349352240562439,0.0019114433089271188
155,0.9999918341636658,0.7024785280227661,0.6242802143096924,0.6944899559020996,0.6698089838027954,-0.007988572120666504,0.04552876949310303,1.0015887022018433,1.9161181449890137,2.141221761703491,1.196885108947754,1.2980315685272217,2.2815442085266113,2.465981960296631,1.1868900060653687,1.3705757856369019,29.9671573638916,3.401923656463623,26.991722106933594,3.437051773071289,6.226143836975098,3.3476665019989014,0.004083693493157625,0.4215925335884094,0.01011087279766798,0.0013841891195625067,0.1964513212442398,0.001463926862925291
156,0.9981079697608948,0.6876978278160095,0.6224406957626343,0.6798822283744812,0.6727001070976257,-0.00781559944152832,0.050259411334991455,1.1933751106262207,2.251784563064575,2.5393450260162354,1.2789114713668823,1.3881464004516602,2.335092782974243,2.61977219581604,1.3206701278686523,1.447318434715271,30.720539093017578,3.410814046859741,27.651382446289062,3.450103759765625,6.572905540466309,3.3377225399017334,0.004424132406711578,0.5129850506782532,0.011565123684704304,0.0010367205832153559,0.17964577674865723,0.0012014230014756322
157,0.9950835704803467,0.6805737614631653,0.614079475402832,0.6763743162155151,0.672426164150238,-0.0041994452476501465,0.058346688747406006,1.2865182161331177,2.4353320598602295,2.7614543437957764,1.33071768283844,1.4370532035827637,2.5446150302886963,2.8672521114349365,1.3322739601135254,1.4557125568389893,32.05437469482422,3.3899827003479004,28.865726470947266,3.396932363510132,6.6588640213012695,3.3675591945648193,0.005851456895470619,0.5193963050842285,0.015125274658203125,0.0013631019974127412,0.21448084712028503,0.0015593086136505008
158,0.9905165433883667,0.6739048957824707,0.6232247352600098,0.6724305152893066,0.668343186378479,-0.0014743804931640625,0.04511845111846924,1.3708224296569824,2.560549259185791,2.8957643508911133,1.4189444780349731,1.5395466089248657,2.6663098335266113,2.999316930770874,1.3193351030349731,1.4502211809158325,33.07073211669922,3.36783504486084,29.639307022094727,3.3593263626098633,6.926612854003906,3.3285326957702637,0.005586480721831322,0.5036318302154541,0.01392507553100586,0.0012541926698759198,0.14311036467552185,0.0011631743982434273
159,0.9881254434585571,0.6616349220275879,0.6064286828041077,0.6638041138648987,0.6415120959281921,0.002169191837310791,0.03508341312408447,1.4252386093139648,2.7021121978759766,2.989933967590332,1.540237307548523,1.69236159324646,2.809702157974243,3.0949904918670654,1.428215503692627,1.5511157512664795,34.095123291015625,3.3283257484436035,30.657176971435547,3.3469483852386475,7.005270004272461,3.330758810043335,0.0065691652707755566,0.4155668020248413,0.015549736097455025,0.0015459354035556316,0.21077269315719604,0.0013244675938040018
160,0.9875521063804626,0.6452598571777344,0.5792112350463867,0.658219575881958,0.5828241109848022,0.012959718704223633,0.0036128759384155273,1.5028096437454224,2.857145071029663,3.1477928161621094,1.5290981531143188,1.742366075515747,2.963207244873047,3.251269578933716,1.4617316722869873,1.5992664098739624,35.8896369934082,3.2942376136779785,32.272369384765625,3.3111701011657715,7.19114875793457,3.225912094116211,0.006571887526661158,0.39496129751205444,0.01664753071963787,0.0035988923627883196,0.4461228549480438,0.00668709771707654
161,0.9852911829948425,0.6415231227874756,0.5589896440505981,0.6502979397773743,0.5833038091659546,0.008774816989898682,0.024314165115356445,1.5827685594558716,2.9977591037750244,3.3260271549224854,1.5293221473693848,1.757432222366333,3.100539207458496,3.4239118099212646,1.4817836284637451,1.6234713792800903,37.363731384277344,3.2335550785064697,33.35009765625,3.234342336654663,7.8896379470825195,3.2223634719848633,0.006823257077485323,0.3852212727069855,0.017390049993991852,0.004135166294872761,0.45049795508384705,0.009680344723165035
162,0.9821577668190002,0.6301536560058594,0.5560435056686401,0.6456776261329651,0.567132294178009,0.015523970127105713,0.011088788509368896,1.613063931465149,3.036257743835449,3.3651351928710938,1.557066559791565,1.779720425605774,3.1076180934906006,3.4326107501983643,1.4877792596817017,1.6201395988464355,38.634002685546875,3.207289218902588,34.31218719482422,3.2118308544158936,8.09715461730957,3.176706075668335,0.0073738424107432365,0.3894587755203247,0.016209319233894348,0.005681351292878389,0.5517224073410034,0.017178166657686234
163,0.9789310097694397,0.6157385110855103,0.5636060833930969,0.6379410028457642,0.5529616475105286,0.022202491760253906,-0.01064443588256836,1.5391855239868164,2.905705690383911,3.2249934673309326,1.5984959602355957,1.8265479803085327,2.9896130561828613,3.331838607788086,1.4672292470932007,1.6009702682495117,39.835548400878906,3.1951487064361572,35.570281982421875,3.203477382659912,8.464913368225098,3.2068676948547363,0.007812127470970154,0.4399407207965851,0.018581757321953773,0.005539869423955679,0.5948061943054199,0.01780562847852707
164,0.9727319478988647,0.610107958316803,0.5472956895828247,0.6375735998153687,0.5241122841835022,0.027465641498565674,-0.02318340539932251,1.4185528755187988,2.689134359359741,2.993170738220215,1.6251295804977417,1.868943691253662,3.026771306991577,3.495234489440918,1.447634220123291,1.639809012413025,41.682456970214844,3.1626546382904053,37.10021209716797,3.1464054584503174,9.134637832641602,3.242527484893799,0.009106837213039398,0.4491666257381439,0.022853611037135124,0.005516098812222481,0.5918095707893372,0.016494281589984894
165,0.9652291536331177,0.6015021800994873,0.5297263264656067,0.6314204335212708,0.5129549503326416,0.029918253421783447,-0.016771376132965088,1.3885306119918823,2.645246744155884,2.9218575954437256,1.6692383289337158,1.8934658765792847,3.1446189880371094,3.623744010925293,1.4694244861602783,1.575356125831604,43.575801849365234,3.1269798278808594,38.68373107910156,3.1007068157196045,9.457454681396484,3.171799898147583,0.01022419799119234,0.44943106174468994,0.02571321465075016,0.0063371192663908005,0.5825815796852112,0.018175235018134117
166,0.9592967629432678,0.596375048160553,0.5239877104759216,0.6190454959869385,0.544009268283844,0.022670447826385498,0.020021557807922363,1.4428026676177979,2.7368595600128174,3.063044309616089,1.6954143047332764,1.9338669776916504,3.214358329772949,3.690922975540161,1.541930913925171,1.62459397315979,44.734405517578125,3.082886219024658,39.63444519042969,3.0622236728668213,9.36899471282959,3.1069490909576416,0.010951188392937183,0.4470890760421753,0.029171576723456383,0.007565065287053585,0.5835478901863098,0.022648895159363747
167,0.9533969163894653,0.5898394584655762,0.5022984743118286,0.6117315292358398,0.5286229252815247,0.021892070770263672,0.026324450969696045,1.5253351926803589,2.8593413829803467,3.179553508758545,1.7107070684432983,1.9653449058532715,3.2497596740722656,3.7425262928009033,1.6103723049163818,1.7523211240768433,46.19879150390625,3.049978256225586,40.931175231933594,3.0256600379943848,9.77074146270752,3.086822032928467,0.012492874637246132,0.4336548149585724,0.032389357686042786,0.010260378941893578,0.5915417671203613,0.026849042624235153
168,0.9461033344268799,0.5826080441474915,0.5298053026199341,0.6082472205162048,0.5441115498542786,0.02563917636871338,0.014306247234344482,1.5722477436065674,2.9766345024108887,3.2631659507751465,1.7932960987091064,2.0080349445343018,3.346320152282715,3.8643648624420166,1.6236218214035034,1.7498325109481812,47.03860092163086,3.0383150577545166,41.89079284667969,3.0269458293914795,10.134855270385742,3.015746831893921,0.012232812121510506,0.43103960156440735,0.029246240854263306,0.01208431925624609,0.5894492864608765,0.03810756281018257
169,0.9391534328460693,0.5796054601669312,0.5413352251052856,0.6110071539878845,0.5246347188949585,0.03140169382095337,-0.01670050621032715,1.5226973295211792,2.871979236602783,3.1904242038726807,1.8598631620407104,2.072939157485962,3.388394355773926,3.9015307426452637,1.7520744800567627,1.8023840188980103,49.1059684753418,3.0022873878479004,43.72431182861328,2.994906187057495,10.44002914428711,2.964176893234253,0.01161203533411026,0.44282376766204834,0.028008151799440384,0.0116712786257267,0.5842024087905884,0.037241313606500626
170,0.9280833601951599,0.557266116142273,0.4842008054256439,0.57950359582901,0.4793640077114105,0.02223747968673706,-0.0048367977142333984,1.5145392417907715,2.849487066268921,3.162435531616211,2.0046706199645996,2.222534418106079,3.5359437465667725,4.045971393585205,1.895161509513855,1.9491851329803467,52.944862365722656,2.947772979736328,47.11958312988281,2.9420347213745117,10.922662734985352,2.8995580673217773,0.013814868405461311,0.5153648257255554,0.03642759099602699,0.013564154505729675,0.5660233497619629,0.0445796437561512
171,0.9207892417907715,0.5403758883476257,0.47962597012519836,0.5578965544700623,0.48298269510269165,0.017520666122436523,0.003356724977493286,1.5367653369903564,2.9287705421447754,3.250145435333252,2.123241424560547,2.3315017223358154,3.7691595554351807,4.296169757843018,1.9015721082687378,1.9907697439193726,55.28150177001953,2.950613260269165,49.184139251708984,2.943875551223755,11.348077774047852,2.939157009124756,0.013139049522578716,0.520499587059021,0.034388769418001175,0.013442699797451496,0.5559922456741333,0.04198074713349342
172,0.9185678958892822,0.5359101891517639,0.4663260579109192,0.5577940940856934,0.458813339471817,0.021883904933929443,-0.007512718439102173,1.7173585891723633,3.2673144340515137,3.641190767288208,2.172156572341919,2.4202938079833984,3.9298746585845947,4.521026134490967,1.943372130393982,2.005089521408081,56.5484733581543,2.939845561981201,50.41216278076172,2.9549407958984375,11.724405288696289,2.96191143989563,0.01428886316716671,0.5377674698829651,0.039110343903303146,0.012862679548561573,0.5501073002815247,0.040073852986097336
